,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
946,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4148
947,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14053
948,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10368
949,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
950,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14323
951,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6540
952,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15135
953,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
954,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12537
955,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4775
956,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14848
957,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10351
958,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3383
959,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12719
960,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,31945
961,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7723
962,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12312
963,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7001
964,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11999
965,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
966,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
967,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,12395
968,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3100
969,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
970,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6482
971,0.0,0.0,1.0,0.9999999999999999,1.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3841
972,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,5192
973,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,11319
974,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6416
975,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13044
976,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,10262
977,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8627
978,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6144
979,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8891
980,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,6117
981,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,8839
982,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,8016
983,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6943
984,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,14924
985,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4409
986,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
987,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13067
988,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2470
989,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,3873
990,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
991,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5409
992,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8372
993,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13584
994,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14871
995,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6838
996,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10493
997,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
998,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7452
999,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
1000,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,10741
1001,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3859
1002,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
1003,0.0,1.0,0.0,0.0,0.0,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,36235
1004,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
1005,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3858
1006,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,5601
1007,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,4878
1008,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12898
1009,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4823
1010,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7997
1011,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12534
1012,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,6197
1013,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15147
1014,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11134
1015,1.0,0.0,0.0,0.0,0.0,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,16000
1016,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
1017,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8883812883557072,-0.8422408393435848,1.0,-0.3606499210269621,1.0,0,5746
1018,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14571
1019,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14178
1020,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
1021,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,3579
1022,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,12583
1023,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,4050
1024,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3543
1025,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1026,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13941
1027,1.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8513
1028,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
1029,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2017
1030,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9595
1031,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14086
1032,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,9836
1033,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,-0.35744917710482255,0.0,1,7229
1034,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
1035,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10975
