,air__airline_IndiGo,air__airline_Jet Airways,air__airline_other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_short,dur__duration_rbf_25,stops__total_stops,stops__is_direct,price
667,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4409
668,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,4273
669,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2754
670,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
671,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
672,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6216
673,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7038
674,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11848
675,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,16736
676,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6961
677,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
678,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
679,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6860
680,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3332
681,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8781
682,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8085
683,0.0,1.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
684,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,19681
685,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13339
686,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5281
687,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.9042993432904725,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11678
688,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12373
689,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3625
690,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,4174
691,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8883812883557072,-0.8422408393435848,1.0,2.4217229174211115,0.0,1,6144
692,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4319
693,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5583
694,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14714
695,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,-0.3606499090931603,0.0,1,8016
696,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4226
697,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14571
698,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4077
699,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,3898
700,0.0,1.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,20747
701,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,7317
702,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
703,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12192
704,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10566
705,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13559
706,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,9443
707,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,15284
708,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4483
709,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8073
710,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12723
711,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7048
712,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,4148
713,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,17471
714,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10203
715,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10877
716,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,6121
717,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8285
718,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,1.0,-0.35744917710482255,0.0,1,6934
719,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3175
720,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,8386
721,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4668
722,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,18275
723,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,1965
724,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,14571
725,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,6245
726,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4591
727,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4544
728,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7408
729,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,7870
730,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,6653
731,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
732,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,10844
733,0.0,1.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13502
734,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6427
735,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5228
736,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13727
737,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5054
738,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12524
739,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9899
740,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9021
741,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,9140
742,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12384
743,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14151
744,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4030
745,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15113
746,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,8085
747,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,16389
748,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,13626
749,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5228
750,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3919
751,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3342
752,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,2.0,0,12802
753,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10577
754,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3597
755,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.19423944160215414,-0.19546521264297537,1.0,-0.35744917710482255,0.0,1,4804
756,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,6218
757,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6152
758,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3332
759,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7480
760,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4804
761,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,13843
762,0.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10791
763,0.0,1.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,17234
764,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5170
765,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,6582
766,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,7229
767,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,2470
768,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,13817
769,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13344
770,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,15129
771,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,1.0,3.131338491566597,0.0,1,10216
772,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,3540
773,0.0,0.0,0.0,0.0,0.016949152542372947,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,14153
774,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,11134
775,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,12242
776,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3943
777,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3971
778,0.0,0.0,0.0,0.0,0.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,23170
779,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6093
780,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,9314
781,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,11622
782,1.0,0.0,0.0,0.2941176470588235,0.30508474576271194,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,5073
783,0.0,0.0,1.0,0.0,0.016949152542372947,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,5964
784,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14388
785,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10913
786,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8883812883557072,-1.845153203215723,1.0,2.4217229174211115,0.0,1,4990
787,0.0,0.0,0.0,0.9999999999999999,1.0,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4145
788,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8883812883557072,-0.8422408393435848,0.0,-0.3606499210269621,1.0,0,11003
789,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16079
790,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7468
791,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,4812
792,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14237
793,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12819
794,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,3943
795,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,12436
796,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6146
797,1.0,0.0,0.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5684
798,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4145
799,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,8040
800,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,1.0,0,9709
801,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,5894
802,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,12173
803,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14441
804,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,8610
805,1.0,0.0,0.0,0.9999999999999999,1.0,-0.19423944160215414,-0.19546521264297537,1.0,2.4217229174211115,0.0,1,4804
806,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,16079
807,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6442
808,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,14237
809,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6838
810,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.9042993432904725,-0.8422408393435848,1.0,-0.3606499210269621,0.0,1,8040
811,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,11702
812,0.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,5228
813,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4174
814,1.0,0.0,0.0,0.3529411764705882,0.35593220338983056,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499090931603,0.0,1,4488
815,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,1.0,0,4860
816,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,3625
817,0.0,0.0,1.0,0.9999999999999999,1.0,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6216
818,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,10262
819,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,13591
820,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,6316
821,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.19423944160215414,-0.19546521264297537,0.0,-0.3606499210269621,1.0,0,14781
822,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.8883812883557072,-1.845153203215723,1.0,3.131338491566597,0.0,1,4423
823,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7923
824,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7740
825,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,7202
826,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,1.0,0,7514
827,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0417025785173093,1.0407533701563703,1.0,-0.3606499210269621,0.0,1,6015
828,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0417025785173093,1.0407533701563703,0.0,-0.3606499210269621,2.0,0,10651
829,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8883812883557072,-1.845153203215723,1.0,-0.35744917710482255,0.0,1,4544
830,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,-0.19423944160215414,-0.19546521264297537,1.0,-0.3606499210269621,0.0,1,3873
